timestamp, lat, lon, height
2024-09-10T100206,   69.212976,   15.882046,   17.6
2024-09-10T100207,   69.213019,   15.882496,   17.5
2024-09-10T100208,   69.213061,   15.882954,   17.5
2024-09-10T100209,   69.213099,   15.883418,   17.4
2024-09-10T100210,   69.213135,   15.883886,   17.3
2024-09-10T100211,   69.213171,    15.88436,   17.3
2024-09-10T100212,   69.213206,   15.884838,   17.3
2024-09-10T100213,   69.213243,   15.885319,   17.3
2024-09-10T100214,    69.21328,   15.885801,   17.3
2024-09-10T100215,   69.213315,   15.886283,   17.2
2024-09-10T100216,   69.213351,   15.886763,   17.1
2024-09-10T100217,   69.213388,   15.887244,   17.2
2024-09-10T100218,   69.213423,   15.887724,   17.1
2024-09-10T100219,   69.213459,   15.888205,   17.1
2024-09-10T100220,   69.213495,   15.888686,   17.1
2024-09-10T100221,    69.21353,   15.889167,   17.3
2024-09-10T100222,   69.213565,   15.889645,   17.5
2024-09-10T100223,   69.213599,   15.890119,   17.8
2024-09-10T100224,   69.213633,   15.890589,   18.1
2024-09-10T100225,   69.213667,   15.891054,   18.5
2024-09-10T100226,   69.213699,   15.891515,   19.0
2024-09-10T100227,   69.213731,    15.89197,   19.4
2024-09-10T100228,   69.213762,   15.892423,   19.4
2024-09-10T100229,   69.213795,   15.892877,   19.5
2024-09-10T100230,   69.213828,   15.893333,   19.7
2024-09-10T100231,   69.213861,   15.893787,   20.1
2024-09-10T100232,   69.213893,   15.894239,   20.4
2024-09-10T100233,   69.213927,   15.894688,   20.9
2024-09-10T100234,   69.213961,   15.895134,   21.3
2024-09-10T100235,   69.213993,   15.895577,   21.8
2024-09-10T100236,   69.214024,   15.896017,   22.3
2024-09-10T100237,   69.214055,   15.896452,   22.7
2024-09-10T100238,   69.214087,   15.896884,   22.9
2024-09-10T100239,   69.214118,   15.897314,   23.0
2024-09-10T100240,   69.214148,   15.897741,   23.1
2024-09-10T100241,   69.214178,   15.898163,   23.3
2024-09-10T100242,   69.214208,   15.898572,   23.6
2024-09-10T100243,    69.21424,   15.898964,   23.8
2024-09-10T100244,   69.214274,   15.899339,   24.1
2024-09-10T100245,   69.214309,   15.899697,   24.4
2024-09-10T100246,   69.214347,   15.900044,   24.8
2024-09-10T100247,   69.214388,   15.900379,   25.1
2024-09-10T100248,   69.214429,   15.900714,   25.6
2024-09-10T100249,   69.214469,   15.901049,   26.2
2024-09-10T100250,   69.214514,   15.901379,   27.0
2024-09-10T100251,   69.214564,   15.901701,   27.8
2024-09-10T100252,   69.214618,   15.902016,   28.7
2024-09-10T100253,   69.214677,   15.902323,   29.4
2024-09-10T100254,   69.214739,   15.902626,   30.2
2024-09-10T100255,   69.214802,    15.90293,   30.9
2024-09-10T100256,   69.214865,    15.90324,   31.1
2024-09-10T100257,    69.21493,   15.903557,   31.2
2024-09-10T100258,   69.214999,   15.903877,   31.3
2024-09-10T100259,   69.215069,   15.904196,   31.1
2024-09-10T100300,   69.215138,   15.904517,   31.0
2024-09-10T100301,   69.215207,    15.90484,   31.1
2024-09-10T100302,   69.215277,   15.905164,   31.1
2024-09-10T100303,   69.215349,   15.905491,   31.1
2024-09-10T100304,   69.215423,   15.905826,   31.2
2024-09-10T100305,   69.215498,   15.906168,   31.2
2024-09-10T100306,   69.215574,   15.906517,   31.2
2024-09-10T100307,   69.215652,   15.906868,   31.2
2024-09-10T100308,   69.215732,    15.90722,   31.2
2024-09-10T100309,   69.215812,   15.907578,   31.4
2024-09-10T100310,   69.215891,   15.907941,   31.5
2024-09-10T100311,   69.215971,   15.908306,   31.5
2024-09-10T100312,   69.216052,   15.908676,   31.4
2024-09-10T100313,   69.216133,   15.909047,   31.4
2024-09-10T100314,   69.216212,    15.90942,   31.3
2024-09-10T100315,   69.216293,   15.909794,   31.3
2024-09-10T100316,   69.216375,   15.910163,   31.5
2024-09-10T100317,   69.216458,   15.910523,   31.5
2024-09-10T100318,   69.216538,   15.910878,   31.5
2024-09-10T100319,   69.216617,   15.911228,   31.7
2024-09-10T100320,   69.216696,   15.911572,   31.8
2024-09-10T100321,   69.216776,   15.911914,   31.9
2024-09-10T100322,   69.216858,   15.912256,   31.7
2024-09-10T100323,   69.216944,   15.912596,   31.8
2024-09-10T100324,   69.217035,   15.912925,   32.2
2024-09-10T100325,    69.21713,   15.913248,   32.5
2024-09-10T100326,   69.217227,   15.913569,   32.8
2024-09-10T100327,   69.217328,   15.913885,   33.1
2024-09-10T100328,   69.217433,   15.914201,   33.1
2024-09-10T100329,    69.21754,   15.914511,   33.0
2024-09-10T100330,   69.217646,   15.914828,   33.2
2024-09-10T100331,   69.217753,   15.915143,   33.2
2024-09-10T100332,   69.217861,    15.91546,   33.6
2024-09-10T100333,   69.217964,   15.915777,   33.7
2024-09-10T100334,   69.218066,   15.916093,   33.7
2024-09-10T100335,   69.218172,   15.916404,   33.4
2024-09-10T100336,    69.21828,   15.916712,   33.4
2024-09-10T100337,   69.218391,   15.917011,   33.2
2024-09-10T100338,   69.218504,   15.917296,   32.9
2024-09-10T100339,   69.218619,   15.917578,   32.9
2024-09-10T100340,   69.218735,   15.917862,   33.1
2024-09-10T100341,   69.218852,   15.918146,   33.2
2024-09-10T100342,   69.218972,   15.918434,   33.0
2024-09-10T100343,   69.219095,   15.918718,   32.4
2024-09-10T100344,    69.21922,   15.919004,   32.0
2024-09-10T100345,   69.219349,   15.919286,   31.6
2024-09-10T100346,   69.219478,   15.919565,   30.9
2024-09-10T100347,   69.219607,   15.919839,   30.3
2024-09-10T100348,   69.219737,   15.920121,   29.6
2024-09-10T100349,   69.219867,   15.920409,   29.2
2024-09-10T100350,   69.219999,   15.920693,   29.2
2024-09-10T100351,   69.220131,   15.920977,   29.2
2024-09-10T100352,   69.220266,   15.921268,   29.5
2024-09-10T100353,     69.2204,   15.921561,   29.4
2024-09-10T100354,   69.220537,   15.921855,   29.5
2024-09-10T100355,   69.220674,   15.922148,   29.7
2024-09-10T100356,   69.220815,   15.922449,   29.9
2024-09-10T100357,   69.220957,   15.922742,   30.2
2024-09-10T100358,   69.221097,   15.923038,   29.9
2024-09-10T100358,   69.221167,   15.923186,   30.1
2024-09-10T100400,   69.221375,   15.923632,   29.9
2024-09-10T100401,   69.221516,   15.923922,   29.7
2024-09-10T100402,   69.221653,   15.924214,   30.0
2024-09-10T100403,   69.221792,   15.924503,   30.4
2024-09-10T100404,   69.221932,   15.924799,   30.4
2024-09-10T100405,   69.222069,   15.925093,   30.5
2024-09-10T100406,   69.222204,    15.92538,   30.6
2024-09-10T100407,    69.22234,   15.925675,   30.5
2024-09-10T100408,   69.222475,   15.925968,   30.4
2024-09-10T100409,   69.222603,   15.926231,   30.2
2024-09-10T100410,   69.222732,   15.926518,   30.1
2024-09-10T100411,   69.222863,   15.926807,   30.0
2024-09-10T100412,   69.222995,   15.927094,   29.7
2024-09-10T100413,   69.223127,   15.927388,   29.8
2024-09-10T100414,   69.223258,   15.927679,   30.0
2024-09-10T100415,   69.223392,   15.927966,   30.1
2024-09-10T100416,   69.223524,   15.928245,   30.3
2024-09-10T100417,   69.223659,   15.928539,   30.4
2024-09-10T100418,   69.223797,    15.92883,   30.4
2024-09-10T100419,   69.223928,   15.929119,   30.4
2024-09-10T100420,   69.224062,   15.929407,   30.5
2024-09-10T100421,   69.224194,   15.929695,   30.7
2024-09-10T100422,   69.224326,   15.929987,   31.0
2024-09-10T100423,   69.224459,   15.930269,   31.2
2024-09-10T100424,   69.224582,   15.930561,   31.6
2024-09-10T100425,   69.224719,   15.930845,   32.4
2024-09-10T100426,   69.224852,   15.931123,   33.2
2024-09-10T100427,    69.22498,   15.931403,   32.9
2024-09-10T100428,   69.225097,   15.931654,   34.1
2024-09-10T100429,   69.225228,   15.931914,   33.3
2024-09-10T100430,   69.225354,   15.932188,   33.7
2024-09-10T100431,   69.225481,   15.932466,   33.6
2024-09-10T100432,   69.225611,   15.932743,   33.2
2024-09-10T100433,   69.225742,   15.933023,   32.5
2024-09-10T100434,   69.225872,   15.933302,   32.5
2024-09-10T100435,   69.226004,   15.933584,   32.5
2024-09-10T100436,   69.226136,    15.93387,   33.2
2024-09-10T100437,   69.226268,   15.934148,   33.0
2024-09-10T100438,   69.226399,   15.934427,   32.8
2024-09-10T100439,   69.226529,   15.934706,   33.2
2024-09-10T100440,   69.226662,   15.934983,   33.2
2024-09-10T100441,   69.226795,   15.935276,   33.2
2024-09-10T100442,   69.226928,   15.935567,   33.5
2024-09-10T100443,   69.227062,   15.935859,   34.0
2024-09-10T100444,   69.227195,   15.936146,   34.5
2024-09-10T100445,   69.227328,   15.936432,   35.3
2024-09-10T100446,   69.227461,   15.936707,   36.2
2024-09-10T100447,   69.227598,   15.936977,   36.4
2024-09-10T100448,   69.227737,   15.937253,   36.5
2024-09-10T100449,   69.227878,   15.937524,   36.2
2024-09-10T100450,   69.228022,   15.937788,   36.3
2024-09-10T100451,   69.228164,   15.938051,   36.7
2024-09-10T100452,   69.228307,    15.93832,   36.6
2024-09-10T100453,   69.228451,   15.938586,   36.5
2024-09-10T100454,   69.228595,   15.938841,   36.6
2024-09-10T100455,   69.228741,   15.939084,   36.6
2024-09-10T100456,   69.228886,   15.939327,   36.6
2024-09-10T100457,   69.229033,   15.939556,   36.7
2024-09-10T100458,   69.229183,   15.939767,   37.0
2024-09-10T100459,   69.229336,   15.939964,   37.7
2024-09-10T100500,   69.229491,   15.940149,   37.6
2024-09-10T100501,   69.229644,    15.94032,   37.7
2024-09-10T100502,     69.2298,   15.940482,   38.0
2024-09-10T100503,   69.229954,   15.940636,   38.7
2024-09-10T100504,   69.230107,   15.940789,   39.6
2024-09-10T100505,   69.230258,   15.940951,   40.3
2024-09-10T100506,   69.230407,   15.941119,   41.0
2024-09-10T100507,   69.230557,   15.941282,   41.6
2024-09-10T100508,   69.230703,   15.941445,   42.2
2024-09-10T100509,    69.23085,   15.941605,   43.0
2024-09-10T100510,   69.230997,   15.941763,   43.6
2024-09-10T100511,   69.231147,   15.941922,   44.3
2024-09-10T100512,   69.231295,    15.94208,   44.8
2024-09-10T100513,   69.231452,   15.942251,   45.3
2024-09-10T100514,   69.231614,   15.942423,   45.8
2024-09-10T100515,   69.231779,   15.942609,   46.5
2024-09-10T100516,   69.231947,   15.942796,   47.2
2024-09-10T100517,   69.232121,   15.942991,   48.4
2024-09-10T100518,   69.232296,   15.943185,   49.7
2024-09-10T100519,   69.232472,   15.943379,   51.2
2024-09-10T100520,    69.23265,   15.943579,   52.9
2024-09-10T100521,   69.232828,   15.943775,   54.2
2024-09-10T100522,   69.233001,   15.943962,   55.6
2024-09-10T100523,    69.23317,   15.944146,   56.6
2024-09-10T100524,   69.233333,   15.944323,   58.2
2024-09-10T100525,   69.233496,   15.944496,   59.9
2024-09-10T100526,   69.233655,    15.94467,   62.0
2024-09-10T100527,   69.233812,   15.944847,   63.4
2024-09-10T100528,   69.233968,   15.945023,   64.6
2024-09-10T100529,   69.234122,   15.945204,   65.7
2024-09-10T100530,    69.23427,   15.945407,   67.2
2024-09-10T100531,   69.234411,   15.945633,   67.6
2024-09-10T100532,   69.234545,   15.945898,   68.5
2024-09-10T100533,   69.234671,   15.946192,   68.9
2024-09-10T100534,   69.234789,   15.946496,   69.0
2024-09-10T100535,   69.234908,   15.946811,   68.8
2024-09-10T100536,    69.23503,   15.947139,   69.0
2024-09-10T100537,   69.235151,   15.947461,   69.1
2024-09-10T100538,   69.235269,   15.947785,   69.7
2024-09-10T100539,   69.235387,   15.948098,   70.5
2024-09-10T100540,   69.235505,   15.948405,   71.0
2024-09-10T100541,   69.235623,   15.948715,   70.9
2024-09-10T100542,   69.235741,   15.949015,   70.7
2024-09-10T100543,   69.235862,   15.949323,   69.7
2024-09-10T100544,   69.235986,   15.949646,   68.2
2024-09-10T100545,   69.236114,   15.949979,   66.7
2024-09-10T100546,   69.236248,   15.950327,   65.6
2024-09-10T100547,   69.236382,   15.950685,   64.7
2024-09-10T100548,   69.236519,   15.951047,   64.1
2024-09-10T100549,   69.236656,    15.95141,   64.0
2024-09-10T100550,   69.236794,   15.951772,   63.5
2024-09-10T100551,   69.236934,   15.952139,   62.9
2024-09-10T100552,   69.237074,   15.952503,   62.9
2024-09-10T100553,   69.237212,   15.952868,   63.1
2024-09-10T100554,   69.237352,   15.953227,   63.2
2024-09-10T100555,   69.237491,    15.95359,   63.0
2024-09-10T100556,   69.237628,   15.953952,   62.8
2024-09-10T100557,   69.237764,   15.954316,   62.7
2024-09-10T100558,   69.237897,   15.954681,   62.8
2024-09-10T100559,   69.238029,   15.955039,   63.1
2024-09-10T100600,   69.238161,   15.955386,   63.0
2024-09-10T100601,   69.238295,   15.955726,   62.1
2024-09-10T100602,   69.238432,   15.956063,   60.8
2024-09-10T100603,   69.238573,   15.956399,   59.4
2024-09-10T100604,   69.238716,   15.956737,   57.9
2024-09-10T100605,   69.238863,   15.957073,   56.6
2024-09-10T100606,   69.239014,   15.957403,   55.5
2024-09-10T100607,    69.23917,   15.957725,   54.2
2024-09-10T100608,    69.23933,   15.958041,   52.9
2024-09-10T100609,   69.239493,   15.958352,   51.7
2024-09-10T100610,   69.239661,   15.958656,   51.0
2024-09-10T100611,   69.239831,   15.958953,   50.9
2024-09-10T100612,   69.239999,   15.959246,   51.1
2024-09-10T100613,   69.240163,   15.959536,   51.4
2024-09-10T100614,   69.240321,   15.959829,   51.8
2024-09-10T100615,   69.240474,   15.960138,   52.0
2024-09-10T100616,   69.240619,   15.960467,   52.0
2024-09-10T100617,   69.240759,   15.960817,   52.3
2024-09-10T100618,   69.240893,   15.961178,   52.1
2024-09-10T100619,   69.241028,   15.961539,   51.7
2024-09-10T100620,   69.241164,   15.961897,   51.3
2024-09-10T100621,   69.241302,   15.962258,   50.8
2024-09-10T100622,    69.24144,    15.96262,   50.2
2024-09-10T100623,    69.24158,   15.962978,   49.7
2024-09-10T100624,   69.241718,   15.963334,   49.4
2024-09-10T100625,   69.241856,   15.963687,   49.5
2024-09-10T100626,   69.241992,   15.964035,   49.6
2024-09-10T100627,   69.242125,    15.96438,   49.4
2024-09-10T100628,   69.242255,   15.964725,   49.4
2024-09-10T100629,    69.24238,    15.96507,   49.6
2024-09-10T100630,   69.242497,   15.965427,   49.8
2024-09-10T100631,   69.242601,     15.9658,   49.6
2024-09-10T100632,   69.242696,   15.966192,   48.7
2024-09-10T100633,   69.242784,     15.9666,   47.3
2024-09-10T100634,   69.242867,   15.967029,   46.0
2024-09-10T100635,   69.242945,   15.967475,   44.2
2024-09-10T100636,   69.243023,   15.967928,   42.9
2024-09-10T100637,     69.2431,   15.968376,   41.8
2024-09-10T100638,   69.243175,   15.968809,   40.9
2024-09-10T100639,   69.243249,   15.969228,   40.2
2024-09-10T100640,   69.243328,   15.969621,   39.6
2024-09-10T100641,   69.243418,   15.969974,   39.0
2024-09-10T100642,   69.243523,    15.97027,   38.8
2024-09-10T100643,   69.243643,   15.970509,   38.6
2024-09-10T100644,   69.243771,   15.970697,   38.5
2024-09-10T100645,   69.243906,    15.97083,   38.5
2024-09-10T100646,   69.244046,   15.970906,   38.6
2024-09-10T100647,   69.244189,   15.970927,   39.1
2024-09-10T100648,   69.244334,   15.970904,   39.3
2024-09-10T100649,   69.244481,   15.970861,   39.2
2024-09-10T100650,   69.244631,   15.970811,   39.2
2024-09-10T100651,   69.244783,   15.970758,   39.0
2024-09-10T100652,   69.244937,   15.970698,   38.8
2024-09-10T100653,   69.245093,   15.970626,   38.6
2024-09-10T100654,    69.24525,   15.970546,   38.5
2024-09-10T100655,   69.245409,   15.970463,   38.6
2024-09-10T100656,   69.245568,   15.970373,   38.9
2024-09-10T100657,   69.245728,    15.97028,   39.3
2024-09-10T100658,   69.245888,   15.970193,   39.5
2024-09-10T100659,   69.246048,   15.970104,   39.4
2024-09-10T100700,    69.24621,   15.970017,   39.2
2024-09-10T100701,   69.246372,   15.969923,   39.0
2024-09-10T100702,   69.246535,   15.969812,   38.8
2024-09-10T100703,   69.246695,   15.969669,   38.6
2024-09-10T100704,   69.246857,   15.969516,   38.7
2024-09-10T100705,   69.247021,   15.969365,   39.1
2024-09-10T100706,   69.247186,   15.969224,   39.5
2024-09-10T100707,   69.247356,   15.969107,   39.7
2024-09-10T100708,   69.247528,   15.969013,   39.8
2024-09-10T100709,   69.247701,   15.968941,   39.6
2024-09-10T100710,   69.247875,   15.968876,   39.3
2024-09-10T100711,   69.248048,   15.968811,   39.1
2024-09-10T100712,   69.248222,   15.968733,   38.7
2024-09-10T100713,   69.248393,   15.968633,   38.2
2024-09-10T100714,    69.24856,   15.968495,   38.1
2024-09-10T100715,   69.248721,   15.968319,   38.1
2024-09-10T100716,   69.248877,    15.96812,   38.0
2024-09-10T100717,    69.24903,   15.967907,   37.8
2024-09-10T100718,   69.249182,    15.96769,   37.8
2024-09-10T100719,   69.249334,   15.967473,   37.6
2024-09-10T100720,   69.249484,   15.967246,   37.5
2024-09-10T100721,   69.249629,   15.966995,   37.5
2024-09-10T100722,   69.249768,    15.96672,   38.1
2024-09-10T100723,     69.2499,   15.966441,   38.9
2024-09-10T100724,   69.250029,   15.966171,   39.4
2024-09-10T100725,   69.250162,   15.965932,   39.6
2024-09-10T100726,   69.250304,   15.965733,   39.8
2024-09-10T100727,   69.250448,   15.965553,   40.1
2024-09-10T100728,   69.250594,   15.965391,   40.4
2024-09-10T100729,   69.250736,   15.965228,   40.3
2024-09-10T100730,   69.250877,   15.965059,   40.3
2024-09-10T100731,   69.251016,   15.964872,   40.1
2024-09-10T100732,   69.251151,   15.964669,   39.8
2024-09-10T100733,   69.251285,   15.964463,   39.4
2024-09-10T100734,   69.251416,   15.964257,   39.1
2024-09-10T100735,   69.251541,    15.96406,   38.7
2024-09-10T100736,   69.251656,   15.963874,   38.7
2024-09-10T100737,   69.251765,   15.963696,   38.7
2024-09-10T100738,   69.251874,   15.963522,   38.7
2024-09-10T100739,   69.251984,   15.963346,   38.4
2024-09-10T100740,   69.252095,   15.963165,   38.1
2024-09-10T100741,    69.25221,   15.962976,   38.0
2024-09-10T100742,   69.252326,   15.962775,   37.7
2024-09-10T100743,   69.252442,   15.962564,   37.3
2024-09-10T100744,    69.25256,   15.962347,   37.1
2024-09-10T100745,   69.252674,   15.962115,   37.2
2024-09-10T100746,   69.252785,   15.961871,   36.9
2024-09-10T100747,   69.252897,   15.961615,   36.6
2024-09-10T100748,   69.253007,   15.961352,   36.3
2024-09-10T100749,   69.253116,   15.961079,   36.0
2024-09-10T100750,   69.253226,   15.960801,   36.0
2024-09-10T100751,    69.25334,   15.960533,   36.3
2024-09-10T100752,   69.253455,   15.960266,   36.6
2024-09-10T100753,   69.253572,   15.960002,   36.7
